date,target_risk_20d,vix,sp500_return_20d,sp500_drawdown_252d,model,y_true,y_pred,probability_or_score
2025-10-22,0,18.6,0.0092542879090706,-0.0080430208495476,Random Forest,0,1,0.5473719960229005
2025-10-23,0,17.3,0.0202460849532992,-0.0022624972535753,Random Forest,0,1,0.5229775280242056
2025-10-24,0,16.37,0.0222751993231369,0.0,Random Forest,0,1,0.5133168591752626
2025-10-27,0,15.79,0.0321188187382084,0.0,Random Forest,0,1,0.5105724991112596
2025-10-31,0,17.44,0.0185250217065104,-0.0073560803322264,Random Forest,0,1,0.5161164302591601
2025-11-03,0,17.17,0.0165705925047012,-0.0056480253062825,Random Forest,0,1,0.5218441286690709
2025-11-04,0,19.0,0.0084830141919269,-0.0173185654775329,Random Forest,0,1,0.5545688942243356
2025-11-05,0,18.01,0.0063031666791864,-0.0137282841228544,Random Forest,0,1,0.5334351110102215
2025-11-06,0,19.5,-0.0021959610700833,-0.0247530158101201,Random Forest,0,1,0.550172407508894
2025-11-07,0,19.08,0.0269042008891511,-0.0235224083993933,Random Forest,0,1,0.555082406099227
2025-11-10,0,17.6,0.0267043474707031,-0.00848365882747,Random Forest,0,1,0.5300028840847064
2025-11-11,0,17.28,0.030447074700532,-0.006425914875866,Random Forest,0,1,0.5183660743774732
2025-11-12,0,17.51,0.0269612118166364,-0.0058004429109622,Random Forest,0,1,0.5234309534680772
2025-11-13,0,20.0,0.0163552976558105,-0.0222612607805694,Random Forest,0,1,0.5595718509631524
2025-11-14,0,19.83,0.0105192069222119,-0.0227518173018144,Random Forest,0,1,0.5542262829655614
2025-11-17,0,22.38,-0.0093123262140134,-0.0317056252724969,Random Forest,0,1,0.5974626337122824
2025-11-18,0,24.69,-0.0175239997514861,-0.039700286475655,Random Forest,0,1,0.6018731839737157
2025-11-19,0,23.66,-0.0085440109454766,-0.0360954790359185,Random Forest,0,1,0.6025877341299338
2025-11-20,0,26.42,-0.0296329977736031,-0.0511008540416847,Random Forest,0,1,0.6032017987211308
2025-11-21,0,23.43,-0.0277839107290253,-0.0417797841253698,Random Forest,0,1,0.6005101291266345
2025-11-24,0,20.52,-0.0247325204356034,-0.0269587841114107,Random Forest,0,1,0.5761093487299496
2025-11-25,0,18.56,-0.0181413796223685,-0.0181413796223685,Random Forest,0,1,0.5473971389776945
2025-11-26,0,17.19,-0.0113168803015435,-0.0113599653868193,Random Forest,0,1,0.5192321935984768
2025-11-28,0,16.35,0.003920942171256,-0.0060660222611899,Random Forest,0,1,0.5189692999324567
2025-12-01,0,17.24,-0.0040306294717651,-0.0113570601698077,Random Forest,0,1,0.5207378319062799
2025-12-02,0,16.59,-0.003298335653487,-0.0089277318765299,Random Forest,0,1,0.5162179373577214
2025-12-03,0,16.08,0.0115439467198688,-0.0059745433548015,Random Forest,0,1,0.5191045315232328
2025-12-04,0,15.78,0.0089504829510471,-0.004900675944796,Random Forest,0,1,0.5189681587056495
2025-12-05,0,15.41,0.0223322821012386,-0.0029735250408093,Random Forest,0,1,0.5238325885805973
2025-12-08,0,16.66,0.0174934556465031,-0.0064404409609238,Random Forest,0,1,0.5172424530680687
2025-12-09,0,16.93,0.0011825352965024,-0.0073111557569744,Random Forest,0,1,0.5148167939544147
2025-12-10,0,15.77,0.0058525771586459,-0.000610945879846,Random Forest,0,1,0.5227698656847182
2025-12-11,0,14.85,0.0073099786154402,0.0,Random Forest,0,1,0.5116799359128086
2025-12-12,0,15.74,0.0133462044095031,-0.010663649289958,Random Forest,0,1,0.5207452458571651
2025-12-15,0,16.5,0.0122361981043772,-0.012243187128677,Random Forest,0,1,0.5211047234726999
2025-12-16,0,16.48,0.0191609338126859,-0.014597918327054,Random Forest,0,1,0.5272944820131805
2025-12-17,0,17.62,0.0157330088809468,-0.026020841069229,Random Forest,0,1,0.5263551284753275
2026-02-05,0,21.77,-0.0177043071271367,-0.0258218256943852,Random Forest,0,1,0.5305761547494654
2026-02-12,0,20.82,-0.013547820100514,-0.020898221704985,Random Forest,0,1,0.5421773907579267
2026-02-13,0,20.6,-0.0155951843147457,-0.0204095626326381,Random Forest,0,1,0.5578092667537428
2026-02-17,0,20.29,-0.0139466015250676,-0.019399289387275,Random Forest,0,1,0.5743032363319428
2026-02-18,0,19.62,0.0124248839921985,-0.0139411970454037,Random Forest,0,1,0.5575453520649966
2026-02-19,0,20.23,-0.001996907949354,-0.0167239789218895,Random Forest,0,1,0.5723570287684624
2026-02-23,0,21.01,-0.011258567909484,-0.0201831449983148,Random Forest,0,1,0.5786693581938445
2026-03-12,0,27.29,-0.0387310021270906,-0.0438454670259029,Random Forest,0,1,0.6155945409334173
2026-03-13,0,27.19,-0.0293541454842007,-0.0496389177488965,Random Forest,0,1,0.6202169414740493
2026-03-18,0,25.09,-0.0372908444898194,-0.0507121625242011,Random Forest,0,1,0.622722860865133
2026-03-19,0,24.06,-0.0372200512184064,-0.0533215627882478,Random Forest,0,1,0.6233346618309162
2026-03-20,0,26.78,-0.0583297221984306,-0.0676525536039901,Random Forest,0,1,0.6247619036419676
2026-03-23,0,26.15,-0.0375489013198786,-0.0569741913983269,Random Forest,0,1,0.6265526003417801
2026-03-24,0,26.95,-0.0484319775480777,-0.0605035357464536,Random Forest,0,1,0.6261627688673018
2026-03-25,0,25.33,-0.0509967401193082,-0.0554122875506755,Random Forest,0,1,0.6197883305661371
2026-03-26,0,27.44,-0.0624849418824687,-0.0718539441133269,Random Forest,0,1,0.646150192498632
2026-03-27,0,31.05,-0.0741443074810196,-0.0873742572245661,Random Forest,0,1,0.7523770938465183
2026-03-30,0,30.61,-0.0781647189446412,-0.0909752491800931,Random Forest,0,1,0.7605182089609543
2026-03-31,0,25.25,-0.0422657336886798,-0.0644943214723191,Random Forest,0,1,0.7707824932669542
2026-04-01,0,24.54,-0.0428241030324259,-0.0577881334070053,Random Forest,0,1,0.7664352565564346
2026-04-02,0,23.87,-0.0363095521475208,-0.0567320308815181,Random Forest,0,1,0.758277950602518
2026-04-06,0,24.17,-0.0190192226484166,-0.0525563887310908,Random Forest,0,1,0.7368058599397843
2026-04-07,0,25.78,-0.026359681303342,-0.0518370439540579,Random Forest,0,1,0.7314662672880435
2026-04-08,0,21.04,0.0001961339012768,-0.0280557757032468,Random Forest,0,1,0.7171534616587302
2026-04-09,0,19.49,0.0072110087326811,-0.0220588569701751,Random Forest,0,1,0.6646026326225474
2026-04-10,0,19.23,0.0216211948226507,-0.0231722635879092,Random Forest,0,1,0.6530188123961495
2026-04-13,0,19.12,0.0383056419091161,-0.0132347264478256,Random Forest,0,1,0.6421894081050884
2026-04-14,0,18.36,0.0400037025348516,-0.0016078030961421,Random Forest,0,1,0.6372471452761718
2026-04-15,0,18.17,0.0456903285545031,0.0,Random Forest,0,1,0.6226111856020908
2026-04-16,0,17.94,0.0628827837580503,0.0,Random Forest,0,1,0.6004989798501041
2020-05-01,0,37.19,0.1202303495725969,-0.1640328861465341,XGBoost,0,1,0.8638324737548828
2020-05-04,0,35.97,0.1422820009986747,-0.1604801700400946,XGBoost,0,1,0.8668525218963623
2022-03-07,0,36.45,-0.0665343761069795,-0.1241452640162144,XGBoost,0,1,0.9349440932273865
2022-03-09,0,32.45,-0.0538887534213942,-0.1081358660050461,XGBoost,0,1,0.9134566783905029
2022-03-10,0,30.23,-0.0714295370345237,-0.1119635806707586,XGBoost,0,1,0.9184220433235168
2022-03-11,0,30.75,-0.0665552153451146,-0.1234739047911839,XGBoost,0,1,0.9357756972312927
2022-03-14,0,31.77,-0.0555669314179155,-0.12997860710521,XGBoost,0,1,0.9089867472648621
2022-03-15,0,29.83,-0.0316288429240499,-0.1113526895851774,XGBoost,0,1,0.8866959810256958
2022-06-24,0,27.23,-0.0168370285400676,-0.1844697152856635,XGBoost,0,1,0.9172295331954956
2022-06-27,0,26.95,-0.0388704278760138,-0.1868943451600802,XGBoost,0,1,0.908602774143219
2022-06-28,0,28.36,-0.0809693924760652,-0.2032727616990325,XGBoost,0,1,0.9458736181259155
2022-06-29,0,28.16,-0.0758248930032851,-0.2038398286532452,XGBoost,0,1,0.9496708512306213
2022-06-30,0,28.71,-0.077013505499672,-0.2108136171399689,XGBoost,0,1,0.9754780530929565
2022-07-01,0,26.7,-0.0841524798497848,-0.2024846908210077,XGBoost,0,1,0.9617759585380554
2022-07-05,0,27.54,-0.0674570878826377,-0.201221324079197,XGBoost,0,1,0.9470099210739136
2022-07-07,0,26.08,-0.0620235268492594,-0.1863710514381288,XGBoost,0,1,0.9038277864456177
2022-07-08,0,24.64,-0.0525758571766347,-0.1870465843899563,XGBoost,0,1,0.8915108442306519
2022-07-11,0,26.17,-0.0406663648293907,-0.1964178735269162,XGBoost,0,1,0.9423404335975647
2022-07-12,0,27.29,-0.0210364012894541,-0.2038460892434407,XGBoost,0,1,0.9565876722335815
2022-07-13,0,26.82,0.0139080784275322,-0.2073944696083975,XGBoost,0,1,0.9546516537666321
2022-07-14,0,26.4,0.0146968803556164,-0.2097712034228631,XGBoost,0,1,0.9531916379928589
2022-07-15,0,24.23,0.0193060989774473,-0.194597823248778,XGBoost,0,1,0.9229386448860168
2022-07-18,0,25.3,0.0447478509017522,-0.2013338620053942,XGBoost,0,1,0.9077748656272888
2022-07-19,0,24.5,0.0712547613645762,-0.179268081017127,XGBoost,0,1,0.8905993700027466
2022-11-10,0,23.53,0.0780564678530417,-0.1751651039792413,XGBoost,0,1,0.8420881032943726
2022-11-11,0,22.52,0.1143879007280808,-0.1675430135630851,XGBoost,0,1,0.8431408405303955
2022-11-14,0,23.73,0.0759390564135147,-0.1749816635966021,XGBoost,0,1,0.8512744903564453
2022-11-15,0,24.54,0.0730514684021921,-0.167793182675369,XGBoost,0,1,0.8502081632614136
2022-11-16,0,24.11,0.0713447139565421,-0.1746605920278764,XGBoost,0,1,0.8433139324188232
2022-12-06,0,22.17,0.0353209938039409,-0.1783153006279423,XGBoost,0,1,0.8394132852554321
2022-12-07,0,22.68,0.0276402223248444,-0.1798455822883322,XGBoost,0,1,0.8387166261672974
2022-12-08,0,22.29,0.0573391820044921,-0.1736765595868213,XGBoost,0,1,0.843490719795227
2022-12-09,0,22.83,-0.0055581843264533,-0.1797496883702156,XGBoost,0,1,0.8509576916694641
2022-12-15,0,22.83,-0.015924067313615,-0.1878033523170037,XGBoost,0,1,0.8578440546989441
2022-12-16,0,22.62,-0.0238688756216319,-0.1968493961584407,XGBoost,0,1,0.8753668069839478
2022-12-19,0,22.42,-0.0372427515693386,-0.2040837880744409,XGBoost,0,1,0.8668234944343567
2022-12-20,0,21.48,-0.0324865253958939,-0.203258153655243,XGBoost,0,1,0.8779192566871643
2022-12-22,0,21.97,-0.0508708443683085,-0.2030976687699874,XGBoost,0,1,0.8498051166534424
2022-12-27,0,21.65,-0.0339788047743395,-0.2016674547545111,XGBoost,0,1,0.8381883502006531
2022-12-28,0,22.14,-0.0440692832007398,-0.21126392154208,XGBoost,0,1,0.8568413853645325
2022-12-29,0,21.44,-0.0565744727587403,-0.1974915392958922,XGBoost,0,1,0.8360841870307922
2023-01-03,0,22.9,-0.0608001723021117,-0.2027328239690004,XGBoost,0,1,0.8432040810585022
2023-01-04,0,22.01,-0.0364781071464265,-0.1962161702405072,XGBoost,0,1,0.8726603388786316
2023-01-05,0,22.46,-0.0337861272231297,-0.1942831108629364,XGBoost,0,1,0.8739993572235107
2023-01-06,0,21.13,-0.0098730641500928,-0.1758799078264363,XGBoost,0,1,0.8383123874664307
2023-01-09,0,21.97,-0.0180193620551051,-0.1765125292303941,XGBoost,0,1,0.8559454083442688
2023-01-19,0,20.52,0.0212670031946389,-0.1582066639066695,XGBoost,0,1,0.8343065977096558
2023-02-21,0,22.87,-0.0055898090645073,-0.136941876758009,XGBoost,0,1,0.8353201150894165
2023-02-24,0,21.67,-0.0222611630048749,-0.1428361785657017,XGBoost,0,1,0.8606451749801636
2023-02-27,0,20.95,-0.0216972768091,-0.1402021102276238,XGBoost,0,1,0.8578091263771057
2023-02-28,0,20.7,-0.0118523750627856,-0.1428124581928428,XGBoost,0,1,0.8536363840103149
2023-03-01,0,20.58,-0.0307143703278895,-0.1468628963502991,XGBoost,0,1,0.888002872467041
2023-03-02,0,19.59,-0.0334675495030785,-0.1403942452477814,XGBoost,0,1,0.8520442843437195
2023-03-07,0,19.59,-0.030335084349507,-0.139310382343946,XGBoost,0,1,0.8589748740196228
2023-03-08,0,19.11,-0.0413040322368816,-0.1380926838252464,XGBoost,0,1,0.8870704174041748
2023-03-09,0,22.61,-0.0484571601625304,-0.1540029394286046,XGBoost,0,1,0.9133827090263367
2023-03-10,0,24.8,-0.0538796795563825,-0.1662514020058157,XGBoost,0,1,0.9305499196052551
2023-03-13,0,26.52,-0.0573773984865222,-0.1675101631255312,XGBoost,0,1,0.917228102684021
2023-03-14,0,23.73,-0.0526914956267843,-0.1537935148922299,XGBoost,0,1,0.9050629734992981
2023-03-15,0,26.14,-0.0590406873310813,-0.1597007838370855,XGBoost,0,1,0.9205859899520874
2023-03-16,0,22.99,-0.0451634834479888,-0.144943443778552,XGBoost,0,1,0.9091629981994629
2023-03-17,0,25.51,-0.0424822996386782,-0.1543657029975277,XGBoost,0,1,0.887668251991272
2023-03-20,0,24.15,-0.0312618786993236,-0.1468239949388103,XGBoost,0,1,0.9102844595909119
2023-03-21,0,21.38,0.0013834272729575,-0.1357478986121684,XGBoost,0,1,0.8696523308753967
2023-03-22,0,22.26,-0.0135503382476697,-0.149976274355947,XGBoost,0,1,0.8995546698570251
2023-03-23,0,22.61,-0.0158512024396537,-0.1474393541227114,XGBoost,0,1,0.8856706023216248
2023-03-24,0,21.74,0.0002392799978157,-0.1426310764083813,XGBoost,0,1,0.848993182182312
2023-04-11,0,19.1,0.0656627826937845,-0.0845178691855534,XGBoost,0,1,0.865105926990509
2023-04-12,0,19.09,0.0440538746529397,-0.0829768238175494,XGBoost,0,1,0.8635530471801758
2023-04-13,0,17.8,0.065337836926558,-0.0708146297148601,XGBoost,0,1,0.8318741917610168
2023-04-14,0,17.07,0.0447847389855824,-0.0727374612714455,XGBoost,0,1,0.830913782119751
2023-04-20,0,17.17,0.0489767688842539,-0.0739239461843341,XGBoost,0,1,0.8541945219039917
2023-04-25,0,18.76,0.0236578612411531,-0.0542530665018344,XGBoost,0,1,0.883029580116272
2023-04-26,0,18.84,0.0213332184128656,-0.0578858575147016,XGBoost,0,1,0.8832849860191345
2023-04-27,0,17.03,0.02669938192171,-0.0394523111471524,XGBoost,0,1,0.8330941200256348
2023-05-02,0,17.78,-0.0011952178028733,-0.0431153276889663,XGBoost,0,1,0.8493514060974121
2023-05-03,0,18.34,-0.0024021112572961,-0.0498118985374926,XGBoost,0,1,0.8642057776451111
2023-05-04,0,20.09,-0.007128900724332,-0.0566710521092655,XGBoost,0,1,0.916224479675293
2023-05-16,0,17.99,-0.0108234947363868,-0.0453638121593956,XGBoost,0,1,0.8464075326919556
2023-05-24,0,20.03,0.0146080844093012,-0.0441233745980799,XGBoost,0,1,0.8510045409202576
2023-09-15,0,13.79,0.0182959672518743,-0.0302116684170037,XGBoost,0,1,0.8412874341011047
2023-10-03,0,19.78,-0.0594596367145779,-0.0783423191061257,XGBoost,0,1,0.8324375748634338
2023-10-18,0,19.22,-0.0198991626390656,-0.0597869376975779,XGBoost,0,1,0.8765918612480164
2023-10-19,0,21.4,-0.0120092378752887,-0.0677626223772875,XGBoost,0,1,0.927818238735199
2023-10-20,0,21.71,-0.022198742851498,-0.0794950942681516,XGBoost,0,1,0.923361599445343
2023-10-23,0,20.37,-0.0277582869089167,-0.0810466696246831,XGBoost,0,1,0.9146236777305603
2023-10-24,0,18.97,-0.0060487724842321,-0.0743697456637927,XGBoost,0,1,0.906595766544342
2023-10-25,0,20.19,-0.0205262710590441,-0.0876429397575491,XGBoost,0,1,0.9307016134262085
2023-10-26,0,20.68,-0.0377864054384242,-0.0984384227175658,XGBoost,0,1,0.9243382215499878
2023-10-27,0,21.27,-0.0398035692853708,-0.1027661709329136,XGBoost,0,1,0.933891236782074
2023-10-30,0,19.75,-0.0283487063033447,-0.0919903726143013,XGBoost,0,1,0.9080350995063782
2023-10-31,0,18.14,-0.0084290839184041,-0.0861110490424219,XGBoost,0,1,0.9177244305610657
2023-11-01,0,16.87,-0.0060721516783934,-0.0765097321931137,XGBoost,0,1,0.9188498854637146
2023-11-02,0,15.66,0.0139941723055971,-0.0590940383201445,XGBoost,0,1,0.8543597459793091
2023-11-06,0,14.89,0.0069931274883348,-0.0485905264737146,XGBoost,0,1,0.8851866722106934
2023-11-07,0,14.81,0.0046210505512411,-0.0458884104279654,XGBoost,0,1,0.8569177985191345
2023-11-08,0,14.45,0.0013318839793958,-0.0449296087863726,XGBoost,0,1,0.8340593576431274
2023-11-09,0,15.29,-0.0005195329457192,-0.052650244355562,XGBoost,0,1,0.8598847985267639
2024-03-07,0,14.44,0.0324920627146958,0.0,XGBoost,0,1,0.8305754065513611
2024-03-12,0,13.84,0.0305525824309598,0.0,XGBoost,0,1,0.8502780199050903
2024-03-20,0,13.04,0.0487414834035531,0.0,XGBoost,0,1,0.8483723402023315
2024-05-03,0,13.49,-0.014708840503456,-0.0240867198114954,XGBoost,0,1,0.8309013247489929
2024-05-23,0,12.77,0.043463088505028,-0.0100669391997686,XGBoost,0,1,0.8536566495895386
2024-05-29,0,14.28,0.0459242440652867,-0.010234122035028,XGBoost,0,1,0.8401902318000793
2024-05-30,0,14.47,0.0432588614746367,-0.0161480083771262,XGBoost,0,1,0.8342719674110413
2024-05-31,0,12.92,0.0421210777784697,-0.0082497663844683,XGBoost,0,1,0.8489511609077454
2024-06-03,0,13.11,0.0303463796481222,-0.0071428912243509,XGBoost,0,1,0.8384519815444946
2024-06-04,0,13.16,0.0213482252287335,-0.0056508165349146,XGBoost,0,1,0.8727487325668335
2024-08-05,0,38.57,-0.0693576918018675,-0.0848514435020737,XGBoost,0,1,0.909846842288971
2024-08-06,0,27.71,-0.0604180392421238,-0.0753759167550803,XGBoost,0,1,0.8722037672996521
2024-08-07,0,27.85,-0.0771063336478813,-0.0825275584404707,XGBoost,0,1,0.9041438698768616
2024-08-08,0,23.79,-0.0474936124754287,-0.0613865973901009,XGBoost,0,1,0.8759520053863525
2024-08-09,0,20.37,-0.0482943960198385,-0.0570016988864616,XGBoost,0,1,0.886868953704834
2024-08-12,0,20.71,-0.0509356883911098,-0.0569611179186426,XGBoost,0,1,0.8940153121948242
2024-08-13,0,18.12,-0.0410731951420704,-0.0410731951420704,XGBoost,0,1,0.8308912515640259
2024-08-14,0,16.19,-0.023810599367729,-0.0374065194574109,XGBoost,0,1,0.8391170501708984
2024-08-15,0,15.23,-0.0002470207796874,-0.0218767603394878,XGBoost,0,1,0.848872721195221
2024-08-20,0,15.88,0.0074481313140724,-0.0123659083338832,XGBoost,0,1,0.8666645288467407
2024-08-22,0,17.55,0.0317490146824768,-0.0170384061381169,XGBoost,0,1,0.8572894334793091
2024-08-26,0,16.15,0.0280586952033767,-0.0088862842015277,XGBoost,0,1,0.8390170931816101
2024-09-03,0,20.72,0.0660582902544661,-0.0243982945309779,XGBoost,0,1,0.8586026430130005
2024-09-04,0,21.32,0.053442451769222,-0.0259617387816025,XGBoost,0,1,0.8694182634353638
2024-09-05,0,19.9,0.0584498809981728,-0.0289014034122131,XGBoost,0,1,0.8686255812644958
2024-09-06,0,22.38,0.0167521468573328,-0.0456628078273191,XGBoost,0,1,0.8785037994384766
2024-09-09,0,19.45,0.023743608860431,-0.0346115160687708,XGBoost,0,1,0.8445954322814941
2024-09-11,0,17.69,0.0220261744395384,-0.0199517060635203,XGBoost,0,1,0.8419989943504333
2024-10-16,0,19.58,0.0399074550789853,-0.0029659261794856,XGBoost,0,1,0.8410015106201172
2024-10-21,0,18.37,0.0236790247233711,-0.0018227694906369,XGBoost,0,1,0.8405181169509888
2024-10-22,0,18.2,0.0206299424386644,-0.002296757829841,XGBoost,0,1,0.8357466459274292
2024-10-23,0,19.24,0.0131346984108455,-0.0114669710138605,XGBoost,0,1,0.8638801574707031
2024-10-24,0,19.08,0.011224646067766,-0.0093458045079929,XGBoost,0,1,0.858582079410553
2024-10-25,0,20.33,0.012190331806982,-0.0096424531032124,XGBoost,0,1,0.8811255097389221
2024-10-28,0,19.8,0.0105926683076362,-0.0070165760208025,XGBoost,0,1,0.8631733059883118
2024-11-04,0,21.98,0.002940691118991,-0.0259144985981001,XGBoost,0,1,0.8432344794273376
2025-01-27,0,17.9,-0.0045960380604627,-0.0173942181375995,XGBoost,0,1,0.8731717467308044
2025-01-29,0,16.56,0.0114674345042802,-0.0129765755936541,XGBoost,0,1,0.8407106995582581
2025-01-31,0,16.43,0.0270163042404441,-0.0127772318479484,XGBoost,0,1,0.8303878307342529
2025-02-03,0,18.62,0.0214737922869108,-0.0202886127159603,XGBoost,0,1,0.9030764698982239
2025-02-04,0,17.21,0.0160555567835116,-0.0132103137166212,XGBoost,0,1,0.8731738328933716
2025-04-10,0,40.72,-0.045905876270873,-0.1425909379785888,XGBoost,0,1,0.933720052242279
2025-04-16,0,32.64,-0.0704087088060099,-0.1413457875921893,XGBoost,0,1,0.9564089179039001
2025-04-17,0,29.65,-0.0671370858744124,-0.1402064924722362,XGBoost,0,1,0.9331527352333069
2025-04-21,0,33.82,-0.0898728655744732,-0.160469669962829,XGBoost,0,1,0.9229853749275208
2025-04-22,0,30.57,-0.0831910272813633,-0.1393830147913661,XGBoost,0,1,0.9352489709854126
2025-04-23,0,28.45,-0.0693810505808718,-0.1250441560303449,XGBoost,0,1,0.8937425017356873
2025-04-24,0,26.47,-0.0398148118071705,-0.1073183260976384,XGBoost,0,1,0.9107447862625122
2025-04-25,0,24.84,-0.0295258989807716,-0.1007364649697346,XGBoost,0,1,0.9277011752128601
